=== PAIR: w0010 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      17.99
4                      37.70
8                      75.58
16                    150.23
32                    289.86
64                    472.33
128                   841.34
256                  1293.73
512                  2487.25
1024                 4718.24
2048                 8328.82
4096                13169.03
8192                17781.68
16384               40667.36
32768               56123.49
65536               68318.34
131072              77533.25
262144              83600.78
524288              85856.34
1048576             86999.14
2097152             88377.56
4194304             88780.16
8388608             89901.76
