=== PAIR: w0018 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.49
2                      17.59
4                      35.76
8                      70.32
16                    143.98
32                    269.84
64                    437.42
128                   864.40
256                  1289.39
512                  2464.11
1024                 4675.85
2048                 8161.70
4096                13594.79
8192                17076.50
16384               38552.17
32768               60352.31
65536               72827.14
131072              80607.46
262144              86729.62
524288              89231.92
1048576             90517.71
2097152             89013.74
4194304             89393.85
8388608             89340.29
