=== PAIR: w0006 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      16.83
4                      35.45
8                      71.24
16                    142.68
32                    271.98
64                    436.63
128                   866.98
256                  1339.35
512                  2505.10
1024                 4734.56
2048                 8216.52
4096                13668.17
8192                17721.20
16384               38599.09
32768               58558.38
65536               70979.61
131072              77834.29
262144              84051.19
524288              86302.06
1048576             87602.08
2097152             88345.06
4194304             89032.40
8388608             87900.93
