=== PAIR: w0013 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.24
2                      18.72
4                      37.37
8                      74.88
16                    148.52
32                    296.22
64                    458.22
128                   884.79
256                  1306.10
512                  2475.54
1024                 4793.75
2048                 8483.18
4096                13375.09
8192                18759.62
16384               39931.74
32768               56318.67
65536               68068.85
131072              79932.31
262144              85629.25
524288              88798.51
1048576             87827.69
2097152             86362.23
4194304             89655.20
8388608             90206.21
