=== PAIR: w0012 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      18.06
4                      36.19
8                      70.57
16                    141.90
32                    274.23
64                    443.11
128                   816.61
256                  1310.69
512                  2510.70
1024                 4830.41
2048                 7980.90
4096                13287.79
8192                17148.58
16384               38625.22
32768               59766.34
65536               71619.30
131072              80324.03
262144              85840.94
524288              88218.57
1048576             88275.97
2097152             88906.57
4194304             87708.02
8388608             87842.68
