=== PAIR: w0002 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.02
2                      18.11
4                      35.62
8                      71.13
16                    144.99
32                    271.24
64                    456.10
128                   853.46
256                  1322.21
512                  2519.27
1024                 4534.84
2048                 8185.35
4096                12742.60
8192                17785.25
16384               38542.06
32768               59616.57
65536               71862.98
131072              79666.78
262144              84836.05
524288              85998.46
1048576             87050.13
2097152             87098.64
4194304             86105.22
8388608             90357.10
