=== PAIR: w0015 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.29
4                      37.47
8                      75.06
16                    148.46
32                    298.90
64                    445.53
128                   834.09
256                  1317.86
512                  2496.07
1024                 4700.73
2048                 8479.26
4096                13735.72
8192                17720.28
16384               39757.98
32768               56456.76
65536               68726.81
131072              79429.73
262144              85199.05
524288              87818.58
1048576             87660.48
2097152             86987.44
4194304             88740.55
8388608             88992.30
