=== PAIR: w0004 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.72
4                      37.45
8                      74.97
16                    150.27
32                    285.94
64                    447.20
128                   848.67
256                  1312.76
512                  2487.21
1024                 4569.57
2048                 7792.50
4096                12537.00
8192                17581.50
16384               40268.27
32768               55772.58
65536               68294.83
131072              78163.23
262144              83518.64
524288              85862.47
1048576             85987.64
2097152             85807.22
4194304             87629.54
8388608             88498.39
