=== PAIR: w0006 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      17.84
4                      35.59
8                      72.51
16                    142.09
32                    268.45
64                    433.10
128                   839.52
256                  1316.58
512                  2530.05
1024                 4598.24
2048                 8044.79
4096                13257.35
8192                17136.22
16384               38915.39
32768               60705.41
65536               71154.03
131072              78884.09
262144              85029.85
524288              87356.07
1048576             86687.69
2097152             87773.22
4194304             88122.49
8388608             88274.14
