=== PAIR: w0003 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.28
4                      37.87
8                      73.41
16                    150.81
32                    292.66
64                    462.56
128                   818.35
256                  1285.62
512                  2511.20
1024                 4659.73
2048                 8304.51
4096                13565.62
8192                18223.07
16384               40056.70
32768               55720.87
65536               68389.78
131072              77517.86
262144              84109.34
524288              87112.43
1048576             88964.38
2097152             87853.55
4194304             88963.55
8388608             89289.89
