=== PAIR: w0001 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.76
4                      37.58
8                      74.80
16                    150.03
32                    298.39
64                    441.85
128                   894.03
256                  1346.01
512                  2496.68
1024                 4530.71
2048                 8216.82
4096                12877.95
8192                17989.67
16384               39823.24
32768               55212.08
65536               69426.30
131072              79616.76
262144              86637.38
524288              88559.97
1048576             89273.30
2097152             89376.92
4194304             86232.91
8388608             88717.95
