=== PAIR: w0018 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.80
4                      37.68
8                      72.54
16                    150.94
32                    299.81
64                    443.00
128                   842.96
256                  1291.97
512                  2476.73
1024                 4809.78
2048                 8454.73
4096                14041.24
8192                17683.99
16384               40310.91
32768               56226.60
65536               68788.60
131072              78458.82
262144              84695.02
524288              87380.72
1048576             86126.07
2097152             87325.93
4194304             89546.67
8388608             89812.24
