=== PAIR: w0010 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.76
4                      36.99
8                      75.07
16                    150.26
32                    297.35
64                    432.84
128                   885.98
256                  1303.97
512                  2501.55
1024                 4807.36
2048                 8404.53
4096                13794.91
8192                18737.40
16384               39268.35
32768               55792.39
65536               67701.82
131072              78524.48
262144              83564.16
524288              86103.96
1048576             87090.38
2097152             86772.97
4194304             85354.68
8388608             89232.76
