=== PAIR: w0007 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.88
4                      37.65
8                      75.41
16                    149.98
32                    290.18
64                    442.10
128                   868.73
256                  1271.50
512                  2500.48
1024                 4706.94
2048                 7994.06
4096                13427.14
8192                17417.21
16384               39966.98
32768               55086.48
65536               67762.50
131072              76510.82
262144              83641.00
524288              86096.05
1048576             86720.64
2097152             88416.40
4194304             89095.61
8388608             90013.22
