=== PAIR: w0012 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.93
2                      18.94
4                      37.84
8                      75.62
16                    151.82
32                    286.62
64                    459.30
128                   890.51
256                  1298.69
512                  2515.87
1024                 4703.55
2048                 8331.51
4096                13192.46
8192                17680.63
16384               40104.34
32768               56153.56
65536               68345.95
131072              79180.14
262144              84924.87
524288              86845.56
1048576             87441.20
2097152             89066.55
4194304             88730.05
8388608             88892.83
