=== PAIR: w0003 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.52
2                      17.73
4                      35.46
8                      71.21
16                    141.02
32                    278.91
64                    435.63
128                   843.29
256                  1309.10
512                  2529.39
1024                 4658.05
2048                 7964.17
4096                13690.32
8192                17380.35
16384               40792.00
32768               58364.58
65536               71231.25
131072              79854.25
262144              86005.08
524288              89296.57
1048576             88019.44
2097152             88477.89
4194304             89464.84
8388608             89094.79
