=== PAIR: w0003 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.60
2                      18.13
4                      35.65
8                      70.52
16                    143.41
32                    271.09
64                    446.35
128                   832.68
256                  1314.74
512                  2514.80
1024                 4697.20
2048                 7791.11
4096                13445.66
8192                17408.58
16384               38294.58
32768               59868.46
65536               70856.16
131072              79781.40
262144              84454.84
524288              86556.00
1048576             88557.81
2097152             88280.30
4194304             88612.94
8388608             87269.86
