=== PAIR: w0011 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.02
2                      17.11
4                      35.31
8                      72.19
16                    145.05
32                    274.68
64                    454.45
128                   859.81
256                  1283.42
512                  2450.48
1024                 4693.70
2048                 8004.86
4096                13009.92
8192                17384.17
16384               39770.23
32768               60062.03
65536               71409.64
131072              79552.20
262144              83626.39
524288              85864.64
1048576             87124.09
2097152             88455.76
4194304             89705.82
8388608             89677.53
