=== PAIR: w0003 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.93
4                      37.84
8                      75.21
16                    151.19
32                    270.72
64                    465.43
128                   862.95
256                  1306.12
512                  2505.42
1024                 4600.53
2048                 8113.39
4096                13638.21
8192                17757.96
16384               39768.94
32768               56111.59
65536               69131.22
131072              78441.72
262144              84794.01
524288              88165.26
1048576             87991.41
2097152             86675.52
4194304             89348.97
8388608             89996.81
