=== PAIR: w0006 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.92
4                      37.85
8                      75.84
16                    150.74
32                    294.14
64                    457.71
128                   889.44
256                  1290.00
512                  2511.32
1024                 4618.72
2048                 8271.38
4096                13825.76
8192                17652.57
16384               40401.91
32768               54270.23
65536               67153.60
131072              77100.69
262144              84825.51
524288              87580.66
1048576             86652.18
2097152             87433.62
4194304             89176.21
8388608             90328.97
