=== PAIR: w0003 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.00
2                      17.75
4                      35.08
8                      70.79
16                    144.82
32                    277.63
64                    433.28
128                   868.87
256                  1276.17
512                  2528.52
1024                 4758.52
2048                 8270.89
4096                13212.31
8192                18345.03
16384               38352.19
32768               60114.79
65536               70830.37
131072              79312.26
262144              84395.32
524288              86374.90
1048576             86594.37
2097152             88810.57
4194304             88862.38
8388608             89701.43
