=== PAIR: w0008 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.88
4                      37.82
8                      73.02
16                    151.36
32                    301.97
64                    432.68
128                   836.21
256                  1309.06
512                  2532.56
1024                 4681.90
2048                 8431.71
4096                13570.80
8192                18342.70
16384               38747.10
32768               57420.30
65536               68188.83
131072              76867.72
262144              83330.14
524288              85971.28
1048576             87095.08
2097152             85857.77
4194304             87395.30
8388608             89488.08
