=== PAIR: w0007 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.80
4                      37.70
8                      75.53
16                    149.36
32                    267.10
64                    449.12
128                   850.29
256                  1308.83
512                  2501.23
1024                 4608.64
2048                 8243.68
4096                13682.63
8192                18230.53
16384               39487.57
32768               55838.99
65536               68086.79
131072              76803.80
262144              83649.87
524288              86146.02
1048576             87121.44
2097152             88355.12
4194304             85422.96
8388608             87476.49
