=== PAIR: x0001 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.93
4                      37.78
8                      75.69
16                    150.82
32                    300.75
64                    447.22
128                   880.82
256                  1357.83
512                  2501.93
1024                 4702.82
2048                 8378.96
4096                13775.24
8192                17171.08
16384               40114.78
32768               56479.91
65536               68439.50
131072              78708.66
262144              84275.55
524288              86357.17
1048576             85067.55
2097152             86543.25
4194304             87953.09
8388608             90419.24
