=== PAIR: w0013 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.06
2                      17.81
4                      35.39
8                      70.83
16                    142.52
32                    273.80
64                    443.93
128                   858.66
256                  1358.77
512                  2522.02
1024                 4669.01
2048                 8458.66
4096                13239.72
8192                17638.36
16384               38974.64
32768               58051.91
65536               71286.07
131072              79477.87
262144              86581.34
524288              88236.68
1048576             88569.16
2097152             88427.70
4194304             89075.44
8388608             88546.91
