=== PAIR: w0009 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.95
2                      17.97
4                      35.00
8                      70.21
16                    141.49
32                    272.20
64                    445.91
128                   858.62
256                  1302.35
512                  2508.78
1024                 4800.02
2048                 8065.45
4096                13076.53
8192                17205.20
16384               39459.86
32768               59853.99
65536               71967.10
131072              80671.42
262144              86183.56
524288              88522.50
1048576             89980.77
2097152             90490.47
4194304             88970.20
8388608             90048.61
