=== PAIR: w0007 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      18.75
4                      37.85
8                      75.66
16                    151.38
32                    297.11
64                    454.15
128                   850.93
256                  1332.04
512                  2516.88
1024                 4589.13
2048                 8463.83
4096                13535.53
8192                18443.19
16384               39926.90
32768               55714.58
65536               67836.34
131072              76490.05
262144              83260.77
524288              85818.67
1048576             88461.16
2097152             87263.05
4194304             89680.19
8388608             89619.22
