=== PAIR: w0008 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.75
2                      17.50
4                      35.56
8                      71.72
16                    143.84
32                    269.28
64                    444.15
128                   854.57
256                  1299.94
512                  2499.77
1024                 4707.63
2048                 7988.65
4096                13475.06
8192                17588.24
16384               38339.47
32768               59641.82
65536               73272.24
131072              80515.06
262144              87382.27
524288              90391.27
1048576             88096.66
2097152             87385.34
4194304             86354.18
8388608             87766.56
