=== PAIR: w0007 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      18.62
4                      37.52
8                      75.19
16                    150.32
32                    283.25
64                    449.96
128                   837.99
256                  1290.48
512                  2493.28
1024                 4662.43
2048                 8317.89
4096                13358.32
8192                18292.73
16384               39879.33
32768               55427.51
65536               68408.91
131072              79001.31
262144              84956.38
524288              87795.19
1048576             87911.83
2097152             91530.00
4194304             89394.98
8388608             88096.92
