=== PAIR: w0014 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.79
4                      37.52
8                      75.14
16                    149.44
32                    298.50
64                    442.59
128                   839.38
256                  1354.24
512                  2488.36
1024                 4671.05
2048                 8338.43
4096                13702.81
8192                17827.58
16384               39823.05
32768               57038.04
65536               68376.79
131072              79410.09
262144              85092.32
524288              87818.40
1048576             87267.81
2097152             88412.05
4194304             89297.40
8388608             89445.18
