=== PAIR: w0021 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      17.81
4                      37.61
8                      75.01
16                    150.48
32                    284.64
64                    433.72
128                   848.74
256                  1296.88
512                  2504.35
1024                 4864.93
2048                 8478.01
4096                13880.44
8192                18400.73
16384               38578.91
32768               56860.16
65536               68473.49
131072              78269.25
262144              83715.93
524288              86136.49
1048576             87174.86
2097152             88385.54
4194304             89127.95
8388608             88035.55
