=== PAIR: w0002 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.68
4                      37.48
8                      74.45
16                    150.05
32                    297.36
64                    477.54
128                   871.21
256                  1300.73
512                  2503.94
1024                 4787.61
2048                 8394.36
4096                13871.40
8192                18568.11
16384               40046.73
32768               56768.19
65536               69013.61
131072              78807.16
262144              84159.01
524288              86221.39
1048576             88695.78
2097152             88125.09
4194304             89668.58
8388608             87063.90
