=== PAIR: w0019 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      17.54
4                      35.46
8                      72.26
16                    144.04
32                    275.34
64                    441.05
128                   836.96
256                  1309.05
512                  2536.61
1024                 4642.58
2048                 7983.53
4096                13100.39
8192                16922.99
16384               39126.08
32768               59330.10
65536               72292.65
131072              79889.33
262144              85921.59
524288              88609.97
1048576             87592.95
2097152             88824.66
4194304             88401.99
8388608             90110.65
