=== PAIR: w0015 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      18.83
4                      37.67
8                      75.27
16                    150.48
32                    277.84
64                    437.77
128                   857.30
256                  1300.16
512                  2498.12
1024                 4763.35
2048                 8491.53
4096                13831.72
8192                17842.25
16384               39008.32
32768               56360.84
65536               68124.82
131072              78481.14
262144              83672.93
524288              86067.03
1048576             87133.53
2097152             87823.73
4194304             89166.18
8388608             90028.55
