=== PAIR: w0004 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.76
4                      35.85
8                      70.43
16                    144.58
32                    274.02
64                    453.35
128                   845.04
256                  1298.31
512                  2512.98
1024                 4658.41
2048                 8236.56
4096                13472.18
8192                17604.91
16384               38582.26
32768               59670.48
65536               73030.37
131072              80475.45
262144              85154.68
524288              87058.49
1048576             87578.68
2097152             87607.20
4194304             88274.96
8388608             89078.72
