=== PAIR: w0002 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.83
4                      37.79
8                      74.98
16                    151.35
32                    294.10
64                    451.43
128                   891.72
256                  1298.65
512                  2518.89
1024                 4499.63
2048                 8380.89
4096                13448.77
8192                17639.57
16384               39801.14
32768               52770.81
65536               66696.58
131072              77012.16
262144              82974.99
524288              85503.82
1048576             88622.68
2097152             89704.28
4194304             88473.91
8388608             89326.41
