=== PAIR: w0004 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.88
4                      37.84
8                      75.41
16                    151.42
32                    300.15
64                    438.91
128                   830.58
256                  1308.20
512                  2517.07
1024                 4734.17
2048                 8594.67
4096                13643.04
8192                17755.51
16384               40443.79
32768               54796.46
65536               67492.99
131072              78578.85
262144              83162.76
524288              85344.47
1048576             86332.66
2097152             86766.18
4194304             88210.97
8388608             89364.28
