=== PAIR: w0012 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.94
4                      37.76
8                      75.83
16                    151.29
32                    301.09
64                    447.48
128                   844.54
256                  1302.29
512                  2509.24
1024                 4714.32
2048                 8336.66
4096                13776.77
8192                17338.33
16384               39684.60
32768               56290.78
65536               68768.25
131072              79770.88
262144              85047.97
524288              87383.73
1048576             88378.22
2097152             89109.37
4194304             87646.70
8388608             90441.09
