=== PAIR: w0018 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.94
4                      35.21
8                      72.33
16                    144.39
32                    277.32
64                    442.85
128                   845.55
256                  1309.55
512                  2477.65
1024                 4765.48
2048                 7896.10
4096                13318.82
8192                17656.34
16384               38181.65
32768               59884.09
65536               70730.89
131072              79078.74
262144              84208.72
524288              86318.91
1048576             87047.16
2097152             87751.66
4194304             86016.36
8388608             87097.01
