=== PAIR: w0005 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.74
4                      37.59
8                      74.83
16                    149.63
32                    296.07
64                    452.42
128                   864.46
256                  1303.90
512                  2507.89
1024                 4706.52
2048                 8096.20
4096                13700.39
8192                17463.97
16384               40461.30
32768               56860.38
65536               70046.72
131072              79743.63
262144              84601.61
524288              88274.34
1048576             87731.17
2097152             89610.47
4194304             86212.08
8388608             89542.37
