=== PAIR: w0006 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.87
4                      37.79
8                      75.56
16                    151.21
32                    299.32
64                    448.10
128                   872.72
256                  1299.59
512                  2522.20
1024                 4595.36
2048                 8047.17
4096                13416.64
8192                17765.46
16384               40285.18
32768               54363.66
65536               68549.54
131072              78136.44
262144              84527.78
524288              86771.95
1048576             87389.16
2097152             88633.82
4194304             88936.92
8388608             88884.79
