=== PAIR: w0007 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.78
4                      37.59
8                      75.34
16                    150.89
32                    298.62
64                    457.20
128                   846.68
256                  1273.72
512                  2508.80
1024                 4626.06
2048                 8288.97
4096                13861.77
8192                18039.12
16384               40169.07
32768               56811.79
65536               67908.66
131072              76660.54
262144              83273.56
524288              85911.65
1048576             87592.05
2097152             88323.87
4194304             88785.21
8388608             86924.03
