=== PAIR: w0009 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      17.51
4                      34.96
8                      69.79
16                    140.32
32                    267.09
64                    434.39
128                   862.29
256                  1312.67
512                  2489.41
1024                 4683.68
2048                 8149.02
4096                13585.96
8192                18158.98
16384               38939.89
32768               58000.21
65536               72029.34
131072              80590.34
262144              85179.82
524288              88441.64
1048576             88692.78
2097152             88583.88
4194304             89436.64
8388608             88603.45
