=== PAIR: w0022 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      17.81
4                      37.57
8                      75.53
16                    150.96
32                    280.22
64                    433.87
128                   845.02
256                  1369.44
512                  2516.95
1024                 4717.54
2048                 8535.35
4096                13907.18
8192                18512.96
16384               40152.33
32768               54505.58
65536               69264.88
131072              78328.50
262144              83645.65
524288              85803.94
1048576             87027.95
2097152             87534.38
4194304             89563.60
8388608             88253.63
