=== PAIR: w0003 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.23
2                      18.18
4                      35.19
8                      71.19
16                    142.57
32                    273.95
64                    459.08
128                   797.66
256                  1321.79
512                  2518.44
1024                 4635.42
2048                 8212.37
4096                13750.66
8192                18576.75
16384               39388.45
32768               56748.04
65536               69489.62
131072              79326.68
262144              84807.16
524288              87377.49
1048576             88190.98
2097152             87382.72
4194304             86232.35
8388608             89827.77
