=== PAIR: w0010 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.88
4                      37.69
8                      74.91
16                    149.80
32                    298.62
64                    461.32
128                   882.38
256                  1299.32
512                  2501.69
1024                 4436.50
2048                 8215.24
4096                12969.95
8192                17718.29
16384               39183.97
32768               54088.85
65536               68054.15
131072              78162.56
262144              84351.53
524288              86590.04
1048576             87762.93
2097152             87045.15
4194304             88789.38
8388608             88872.55
