=== PAIR: w0010 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.17
4                      37.59
8                      74.70
16                    150.26
32                    291.73
64                    442.01
128                   843.43
256                  1323.22
512                  2508.34
1024                 4802.88
2048                 8417.19
4096                13811.18
8192                18399.34
16384               39755.73
32768               57644.41
65536               70059.64
131072              79404.01
262144              86766.60
524288              89904.62
1048576             91542.50
2097152             86851.89
4194304             92365.72
8388608             90565.36
