=== PAIR: w0001 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.18
2                      18.61
4                      37.26
8                      74.64
16                    148.61
32                    296.74
64                    455.39
128                   862.92
256                  1314.07
512                  2499.53
1024                 4558.58
2048                 8330.90
4096                13510.02
8192                18278.86
16384               39578.92
32768               56557.23
65536               69058.52
131072              79238.35
262144              84025.14
524288              86515.12
1048576             86567.50
2097152             85745.10
4194304             84953.66
8388608             89267.34
