=== PAIR: w0011 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.72
4                      37.61
8                      73.36
16                    150.42
32                    291.19
64                    442.99
128                   860.85
256                  1304.73
512                  2486.17
1024                 4656.66
2048                 8392.66
4096                13840.41
8192                18187.63
16384               39935.19
32768               55175.72
65536               68443.31
131072              78330.12
262144              83407.70
524288              85685.56
1048576             86873.17
2097152             88375.45
4194304             88852.74
8388608             89825.67
