=== PAIR: w0007 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.74
2                      18.71
4                      37.23
8                      74.94
16                    149.34
32                    296.56
64                    440.47
128                   882.95
256                  1316.62
512                  2490.98
1024                 4759.89
2048                 8201.77
4096                13344.19
8192                18170.62
16384               39824.09
32768               56323.36
65536               67968.87
131072              76891.33
262144              83572.91
524288              85735.09
1048576             88063.85
2097152             88754.17
4194304             87014.51
8388608             90357.37
