=== PAIR: w0001 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.84
4                      37.66
8                      75.30
16                    150.64
32                    299.92
64                    455.89
128                   865.96
256                  1291.51
512                  2489.78
1024                 4662.64
2048                 8261.48
4096                13487.61
8192                17890.09
16384               39847.65
32768               55765.60
65536               68995.72
131072              78211.13
262144              83599.41
524288              87197.26
1048576             88550.07
2097152             88777.04
4194304             90024.31
8388608             88641.64
