=== PAIR: w0007 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      17.06
4                      35.21
8                      72.49
16                    141.98
32                    264.34
64                    437.47
128                   846.57
256                  1304.63
512                  2491.29
1024                 4672.11
2048                 7924.19
4096                13152.49
8192                17841.53
16384               40050.26
32768               58828.79
65536               71419.09
131072              80443.35
262144              87271.08
524288              90268.34
1048576             91707.01
2097152             91559.86
4194304             88584.86
8388608             87312.60
