=== PAIR: w0005 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      18.93
4                      37.80
8                      75.69
16                    150.90
32                    277.95
64                    425.71
128                   840.18
256                  1289.07
512                  2496.94
1024                 4737.10
2048                 8344.63
4096                13452.90
8192                17727.17
16384               39493.24
32768               55023.67
65536               68441.45
131072              78767.11
262144              84862.85
524288              88228.03
1048576             87882.86
2097152             87507.43
4194304             88019.70
8388608             89760.45
