=== PAIR: w0017 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.46
2                      17.91
4                      38.15
8                      76.02
16                    152.39
32                    302.52
64                    452.34
128                   855.82
256                  1315.01
512                  2517.80
1024                 4683.73
2048                 8335.76
4096                14167.69
8192                17342.50
16384               40105.74
32768               55852.70
65536               69509.78
131072              78540.82
262144              85083.94
524288              87431.07
1048576             87835.52
2097152             88140.96
4194304             88293.96
8388608             89174.53
