=== PAIR: w0018 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.98
4                      38.08
8                      74.43
16                    152.22
32                    301.36
64                    453.81
128                   869.71
256                  1327.62
512                  2518.90
1024                 4735.35
2048                 8407.93
4096                13455.42
8192                18485.16
16384               39228.54
32768               56895.09
65536               68896.54
131072              80136.27
262144              86150.80
524288              88584.94
1048576             90146.60
2097152             89256.78
4194304             89802.85
8388608             89455.14
