=== PAIR: w0003 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      17.75
4                      37.44
8                      74.93
16                    149.76
32                    295.06
64                    455.68
128                   878.52
256                  1287.46
512                  2505.59
1024                 4818.61
2048                 8382.56
4096                13683.99
8192                17880.40
16384               39560.11
32768               54829.31
65536               68779.14
131072              79352.96
262144              85129.65
524288              89575.38
1048576             89943.53
2097152             89211.27
4194304             89385.81
8388608             89552.85
