=== PAIR: w0006 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      18.68
4                      37.26
8                      74.77
16                    150.20
32                    298.79
64                    455.58
128                   836.24
256                  1292.72
512                  2487.44
1024                 4584.97
2048                 8236.14
4096                12714.35
8192                17486.34
16384               40502.59
32768               56342.51
65536               68110.13
131072              77375.25
262144              83042.03
524288              85963.68
1048576             88461.97
2097152             87801.33
4194304             89662.40
8388608             89271.27
