=== PAIR: w0003 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      17.74
4                      37.82
8                      75.29
16                    151.49
32                    290.11
64                    454.92
128                   828.28
256                  1305.13
512                  2495.74
1024                 4696.56
2048                 8276.52
4096                13207.14
8192                17923.88
16384               39344.57
32768               55946.52
65536               69104.36
131072              79284.17
262144              85915.88
524288              88384.13
1048576             87522.11
2097152             88417.62
4194304             89424.84
8388608             88452.53
