=== PAIR: w0001 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.72
4                      37.59
8                      74.67
16                    150.47
32                    297.60
64                    459.41
128                   887.91
256                  1304.53
512                  2489.94
1024                 4750.65
2048                 8295.96
4096                13490.97
8192                17804.22
16384               40071.87
32768               55410.60
65536               69155.38
131072              79185.07
262144              86376.81
524288              88345.77
1048576             89554.89
2097152             88366.62
4194304             89178.22
8388608             91254.92
