=== PAIR: w0015 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.88
4                      37.79
8                      72.69
16                    149.79
32                    279.49
64                    421.90
128                   862.37
256                  1305.43
512                  2470.05
1024                 4583.16
2048                 8326.00
4096                13303.31
8192                17721.95
16384               40020.71
32768               55171.00
65536               68923.08
131072              78130.55
262144              83070.27
524288              85423.31
1048576             85081.29
2097152             86047.28
4194304             86523.73
8388608             90625.57
