=== PAIR: w0003 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      18.83
4                      37.72
8                      75.55
16                    150.72
32                    298.85
64                    461.31
128                   836.80
256                  1297.74
512                  2504.21
1024                 4811.98
2048                 8081.27
4096                13679.23
8192                17345.90
16384               39493.84
32768               57175.03
65536               69424.67
131072              79209.65
262144              86079.38
524288              88815.33
1048576             88569.13
2097152             87554.99
4194304             89067.84
8388608             89970.99
