=== PAIR: w0012 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      17.91
4                      37.63
8                      75.25
16                    150.52
32                    297.47
64                    462.98
128                   844.05
256                  1283.07
512                  2502.44
1024                 4674.86
2048                 8272.12
4096                13778.33
8192                18554.18
16384               40122.39
32768               55793.79
65536               68828.60
131072              80426.41
262144              86391.73
524288              89559.26
1048576             90548.96
2097152             88616.88
4194304             88809.51
8388608             89557.54
