=== PAIR: w0017 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.94
2                      18.96
4                      37.98
8                      75.91
16                    151.14
32                    297.02
64                    464.67
128                   847.83
256                  1305.02
512                  2517.50
1024                 4836.21
2048                 8470.68
4096                13863.44
8192                18495.70
16384               39489.85
32768               56907.10
65536               70079.10
131072              79504.88
262144              86563.94
524288              88629.20
1048576             89671.30
2097152             89059.64
4194304             89925.46
8388608             89893.11
