=== PAIR: w0003 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      17.77
4                      34.32
8                      71.35
16                    144.29
32                    271.02
64                    431.76
128                   823.12
256                  1319.41
512                  2501.75
1024                 4649.56
2048                 8025.58
4096                13364.21
8192                17817.17
16384               39281.55
32768               59364.75
65536               71380.68
131072              79048.75
262144              85913.23
524288              88031.01
1048576             87610.83
2097152             88607.81
4194304             86600.74
8388608             87378.04
